SMILES,y_true,y_pred,residual
O=C1CC(Oc2ccc(C(=O)CCc3ccccc3)cc2)N1,2.4800000190734863,2.373281478881836,-0.10671854019165039
O=C(Cc1ccccc1)NCCNCC(O)COC1CCCc2ccccc21,1.6800000667572021,1.521251916885376,-0.15874814987182617
OCCCn1nnc2ccccc21,0.9100000858306885,0.7674994468688965,-0.142500638961792
CCC(C(=O)OCc1ccc(C)cc1)C(COC(=O)C(C)(C)C)Cc1cncn1C,4.550000190734863,3.779341459274292,-0.7706587314605713
Cc1nc(Cl)c(C)nc1Cl,2.4000000953674316,2.223844528198242,-0.17615556716918945
Clc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCC2)cc1,7.170000076293945,7.141516208648682,-0.028483867645263672
CCOc1cncc(Cl)n1,2.2200000286102295,2.1060006618499756,-0.1139993667602539
Cc1c(Cl)ccc(OC(C)C(O)=Nc2ccccc2)c1Cl,4.800000190734863,4.5015459060668945,-0.29845428466796875
CCCCNCc1cccnc1,1.340000033378601,1.1083248853683472,-0.2316751480102539
COC(=O)c1ncccn1,-0.7099997997283936,-0.7069551944732666,0.003044605255126953
CCOC(=O)CN1C(=O)CC1Sc1ccc2ccccc2c1,3.4000000953674316,2.827996253967285,-0.5720038414001465
CC(C)(C)SSc1ncc[nH]1,2.559999942779541,2.2216875553131104,-0.33831238746643066
CC(C)=NN(c1ccccc1)P(=O)(N1CC1)N1CC1,0.570000171661377,0.499200701713562,-0.07079946994781494
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9000000953674316,1.6680481433868408,-0.23195195198059082
CCCSP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.670000076293945,5.263537406921387,-0.4064626693725586
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,2.0299999713897705,1.9028033018112183,-0.12719666957855225
Cc1nc(Br)[nH]c1[N+](=O)[O-],0.8600000143051147,0.8899718523025513,0.029971837997436523
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.769999980926514,4.363552093505859,-0.4064478874206543
Clc1cc(-c2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,7.599999904632568,7.366248607635498,-0.2337512969970703
COC1=C(C)C(=O)c2c(c(COC(=N)O)c3n2CCC3OC(C)=O)C1=O,1.540000081062317,1.3964595794677734,-0.14354050159454346
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(CC(=O)N(C)CCO)Cc2ccccc2)OC1=O,1.940000057220459,2.0268030166625977,0.08680295944213867
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,7.799999713897705,7.238903045654297,-0.5610966682434082
CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.6500000953674316,2.399667263031006,-0.2503328323364258
Nc1ccc(C(=O)Oc2cccc(Br)c2)c(O)c1,3.8400001525878906,3.50966215133667,-0.3303380012512207
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,3.7799999713897705,2.8198065757751465,-0.960193395614624
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,1.0199999809265137,0.7154785394668579,-0.30452144145965576
CCN(CC)CC(=O)NCC(=O)Nc1c(C)cccc1C,2.200000047683716,1.690091848373413,-0.5099081993103027
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.665000081062317,1.5843238830566406,-0.08067619800567627
Nc1nc(NCCO)c(Cl)nc1[N+](=O)[O-],0.12000024318695068,0.10899496078491211,-0.011005282402038574
COc1c([N+](=O)[O-])cc(C(=O)O)cc1[N+](=O)[O-],1.7300000190734863,1.9071704149246216,0.17717039585113525
O=C(CN1CCOCC1)NC1COc2ccccc21,0.8100000619888306,0.8008509874343872,-0.00914907455444336
Clc1ccc(Cl)c2c1oc1c(Cl)ccc(Cl)c12,5.599999904632568,5.1140241622924805,-0.4859757423400879
O=C(O)CCC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,0.6900001764297485,0.49191904067993164,-0.1980811357498169
CC(=O)OCN1Cc2ccccc2C1=O,0.9900001287460327,0.9157063961029053,-0.07429373264312744
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.790000081062317,1.0990116596221924,-0.6909884214401245
CSCCCOc1ccc([N+](=O)[O-])cc1,3.240000009536743,2.9275190830230713,-0.3124809265136719
CCc1c(O)c(=O)ccn1CCCCO,-0.2799999713897705,-0.479999303817749,-0.19999933242797852
O=C(O)CCCC1=Nc2cc(Cl)ccc2S(=O)(=O)N1,0.8300000429153442,0.7385423183441162,-0.09145772457122803
COc1cncc(C(N)=O)n1,0.13000011444091797,0.2694052457809448,0.13940513134002686
NNC(=O)Nc1ccc(C(=O)O)cc1,-0.20999979972839355,-0.8247733116149902,-0.6147735118865967
CNC(=O)c1nonc1C,0.5600000619888306,0.4907503128051758,-0.06924974918365479
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,2.75,2.7204535007476807,-0.029546499252319336
CCCC(=O)Oc1ccccc1C(=O)O,2.200000047683716,1.9808706045150757,-0.21912944316864014
O=S1(=O)NC(CCl)=Nc2cc(Cl)ccc21,1.6800000667572021,1.3454701900482178,-0.3345298767089844
Cc1cc(CCCCCCCOc2ccc(C3=NCCO3)cc2)on1,4.789999961853027,4.730711460113525,-0.05928850173950195
CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.9200000762939453,1.96938157081604,0.04938149452209473
CCOP(=O)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],2.7300000190734863,2.5990777015686035,-0.1309223175048828
CC(C)(C)N(NC(=O)c1ccccc1Cl)C(=O)c1ccccc1Cl,2.75,2.4916677474975586,-0.2583322525024414
O=c1[nH]c(=O)n([C@H]2CC[C@@H](CO)O2)cc1Cl,-1.1099998950958252,-0.9561741352081299,0.1538257598876953
CCOc1ccccc1OS(=O)(=O)NC(O)=Nc1nc(OC)cc(OC)n1,2.8899998664855957,2.6157093048095703,-0.2742905616760254
CC(C)CNc1nc[nH]c2ncnc1-2,1.9200000762939453,1.6229979991912842,-0.29700207710266113
CCCN(C)CCO,0.6500000953674316,0.49273037910461426,-0.15726971626281738
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.3499999046325684,3.207855701446533,-0.14214420318603516
CCCCOC1(c2ccccc2)CN(C)CCO1,2.2300000190734863,1.873857855796814,-0.35614216327667236
CCNC1CC2CC1c1ccccc12,2.7200000286102295,2.199530601501465,-0.5204694271087646
CCOc1ccc(NC(=O)OCCC#N)cc1OCC,2.070000171661377,2.009683609008789,-0.06031656265258789
OC(Cn1ccnc1)(c1ccc(F)cc1)c1cccc(-c2ccncc2)c1,2.9100000858306885,2.825413703918457,-0.08458638191223145
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,-0.4099998474121094,-0.5402512550354004,-0.13025140762329102
O=c1ccccc(O)c1,0.8100000619888306,0.8995685577392578,0.08956849575042725
C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,5.399999618530273,4.800386428833008,-0.5996131896972656
CC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.680000305175781,4.438411712646484,-0.24158859252929688
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,2.7899999618530273,2.462141990661621,-0.32785797119140625
NS(=O)(=O)c1ccc(SCCCO)cc1,0.8000001907348633,0.7139132022857666,-0.08608698844909668
CC(=O)c1c[nH]c2ccccc12,2.059999942779541,1.819887638092041,-0.2401123046875
COc1ccc(NC(=O)CN2CCCCC2)cc1,2.5199999809265137,2.438511371612549,-0.08148860931396484
CCOCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.25,2.132265567779541,-0.11773443222045898
Clc1cccc(-c2cccc(Cl)c2Cl)c1,5.569999694824219,5.214954376220703,-0.3550453186035156
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,0.8000001907348633,0.5849791765213013,-0.215021014213562
COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,0.8000001907348633,0.8316847085952759,0.0316845178604126
Cc1ccc(C(=O)N(NC(=S)Nc2ccccc2)c2ccccc2)cc1,4.079999923706055,3.2986273765563965,-0.7813725471496582
O=C(Nc1cccc2cccnc12)C(F)(F)F,3.240000009536743,2.71221923828125,-0.5277807712554932
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,7.320000171661377,7.366122722625732,0.04612255096435547
Cc1nc(O)n(OCCCl)c(=O)c1Br,0.3000001907348633,0.12889063358306885,-0.17110955715179443
Nc1ccc2nc3ccccn3c2n1,1.380000114440918,1.2366764545440674,-0.14332365989685059
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,2.0299999713897705,1.6782962083816528,-0.3517037630081177
CC(C)OC(=O)n1cc(F)c(O)nc1=O,0.20000016689300537,0.2900559902191162,0.09005582332611084
O=C(O)c1cn(-c2ccccc2F)c2cc(N3CCNCC3)c(F)cc2c1=O,-0.34999990463256836,-0.25721287727355957,0.09278702735900879
CCCc1ccc(NC(C)=O)cc1,2.75,2.432476282119751,-0.317523717880249
O=C(O)CN1C(=O)C=CC1=O,-0.1399998664855957,-0.18355751037597656,-0.04355764389038086
Cc1nc(N)nc(C(Cl)(Cl)Cl)n1,1.7700001001358032,1.6916794776916504,-0.07832062244415283
CCCCCCCCCCCc1cccc(O)c1O,6.300000190734863,6.656805515289307,0.35680532455444336
O=NN1CCC(Br)C(Br)C1,1.2300000190734863,1.0781105756759644,-0.15188944339752197
CC(=NO)c1cccs1,1.8100000619888306,1.6949310302734375,-0.11506903171539307
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.6500000953674316,1.5687917470932007,-0.08120834827423096
COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8000001907348633,2.4799604415893555,-0.3200397491455078
O=C1CN=C(c2ccccc2Br)c2cc(Br)ccc2N1,3.3000001907348633,3.2039496898651123,-0.09605050086975098
CN(N=Nc1ccc(C(N)=O)cc1)C(C)(C)C,2.6100001335144043,2.3617634773254395,-0.24823665618896484
CC(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.2699999809265137,-2.521881103515625,-0.25188112258911133
Clc1ccc2c(c1)Oc1ccccc1O2,5.112500190734863,4.31834602355957,-0.794154167175293
COC1(C(F)(F)F)C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.059999942779541,3.1383652687072754,-0.9216346740722656
COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1,3.5299999713897705,3.3693766593933105,-0.16062331199645996
O=C(O)C1CCc2ccccc2O1,1.9000000953674316,1.7622500658035278,-0.1377500295639038
OCCCOc1cccc(CN2CCCCC2)c1,2.7799999713897705,2.80194091796875,0.021940946578979492
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC,2.8600001335144043,2.5840468406677246,-0.2759532928466797
NC(C(=O)OCn1ncc2c(=O)[nH]cnc21)c1ccccc1,-0.15000009536743164,0.11824166774749756,0.2682417631149292
NC(=O)Cc1cccc2cccnc12,1.8700001239776611,1.5869348049163818,-0.2830653190612793
CCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.0399999618530273,2.7454795837402344,-0.29452037811279297
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.730000019073486,4.443136692047119,-0.2868633270263672
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.109999656677246,6.097340106964111,-0.012659549713134766
c1ccc(-c2cc3ccccc3[nH]2)nc1,3.3299999237060547,3.0298678874969482,-0.30013203620910645
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.570000171661377,0.4347035884857178,-0.13529658317565918
N#CCc1ccc(C(=O)O)cc1,1.1800000667572021,1.0529345273971558,-0.1270655393600464
CCCNc1cc(-c2nnc(N)[nH]2)ccn1,1.6100001335144043,1.2667796611785889,-0.34322047233581543
O=NN(CCCl)C(=O)NC1CSCSC1,2.080000162124634,1.833145260810852,-0.24685490131378174
CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O,2.130000114440918,1.9885773658752441,-0.14142274856567383
COc1cccc2c1C(=N)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(O)CO)CC3OC1CC(N2CCOCC2)C(O)C(C)O1,1.4300000667572021,1.305413007736206,-0.1245870590209961
O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.820000171661377,2.532510757446289,-0.2874894142150879
CNC(=O)OCc1c2c(n3c1C(OC(C)=O)CC3)C(=O)C(Cl)=C(OC)C2=O,2.080000162124634,1.941777229309082,-0.13822293281555176
O=S1(=O)N=C(Cc2ccccc2)Nc2ccccc21,1.8900001049041748,1.6656845808029175,-0.22431552410125732
CCCOn1c(=O)cc(C)[nH]c1=O,0.3000001907348633,-0.1103670597076416,-0.4103672504425049
CCCCCCCCCCCc1ccc(O)cc1,7.179999828338623,7.217945098876953,0.03794527053833008
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9000000953674316,0.5459372997283936,-0.3540627956390381
CCCCCCCC[n+]1ccc(C)c(C)c1.[I-],-0.4099998474121094,-0.9771771430969238,-0.5671772956848145
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccc(Cl)c1)Cc1cncn1C,5.079999923706055,4.708454132080078,-0.37154579162597656
N#CC(C#N)=NNc1ccccc1,2.6700000762939453,2.4317803382873535,-0.2382197380065918
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.2699999809265137,2.033214807510376,-0.2367851734161377
CCOC(=O)Cn1nnc2ccccc21,1.3000000715255737,1.3210217952728271,0.021021723747253418
O=C1NC(Cc2c[nH]c3ccccc23)C(=O)NC1Cc1c[nH]c2ccccc12,2.0399999618530273,1.8598932027816772,-0.1801067590713501
Brc1cc(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br,8.710000038146973,8.613471031188965,-0.09652900695800781
Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,6.449999809265137,6.769857883453369,0.3198580741882324
CCCNc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,4.090000152587891,3.0344440937042236,-1.055556058883667
COc1cc(Cc2cnc(N)nc2N)ccc1SC,1.9200000762939453,1.8316519260406494,-0.0883481502532959
COC(=O)CS(=O)(=O)c1ccc(Br)cc1,1.5200001001358032,1.3521918058395386,-0.16780829429626465
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,1.2599999904632568,0.805097222328186,-0.4549027681350708
O=C(C=Cc1ccc(Cl)cc1)C(F)(F)F,3.630000114440918,3.191319704055786,-0.43868041038513184
CN1CCc2cccc(Cl)c2CC1,2.9200000762939453,2.5753982067108154,-0.3446018695831299
CNC(=O)Oc1cccc(Br)c1,2.25,2.083970546722412,-0.1660294532775879
CN1CCc2ccccc2C1,2.140000104904175,1.9010778665542603,-0.23892223834991455
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.9000000953674316,3.6018319129943848,-0.2981681823730469
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.880000114440918,2.76271390914917,-0.11728620529174805
COc1n[n+]([O-])c2ccccc2[n+]1[O-],-0.2999999523162842,-0.6988458633422852,-0.398845911026001
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2)cc1,3.1100001335144043,2.8228988647460938,-0.28710126876831055
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,4.039999961853027,3.816852569580078,-0.22314739227294922
COCCNc1cc(-c2nnc(N)[nH]2)ccn1,0.940000057220459,0.753353476524353,-0.18664658069610596
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.809999942779541,2.544401168823242,-0.26559877395629883
CC(=O)N[C@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O,1.190000057220459,0.5830721855163574,-0.6069278717041016
C#CCN(C)N=Nc1nc[nH]c1C(N)=O,0.33000004291534424,0.31844615936279297,-0.01155388355255127
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=S,0.09000015258789062,0.08172726631164551,-0.008272886276245117
S=C(NN=C(c1ccccn1)c1ccccn1)Nc1ccccc1,1.9600000381469727,1.9030312299728394,-0.0569688081741333
C[C@H](N)[C@H](O)c1cccc(O)c1,-0.26999974250793457,-0.3387594223022461,-0.06875967979431152
CC(=O)Oc1ccccc1C(=O)OCC(N)=O,0.22000014781951904,0.13030242919921875,-0.08969771862030029
CC(C)(C)C(=O)OCn1cc2c(O)ncnc2n1,0.7900000810623169,0.7333608865737915,-0.05663919448852539
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],4.619999885559082,4.427151203155518,-0.19284868240356445
CCCCC1(c2ccncc2)CCC(=O)NC1=O,1.6800000667572021,1.4750745296478271,-0.204925537109375
O=C1N=C(N2CCOCC2)CN1c1ccccc1,0.6000000238418579,0.4937143325805664,-0.1062856912612915
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,2.080000162124634,1.583986520767212,-0.4960136413574219
Nc1ccc(C(=O)Oc2cccc(C(F)(F)F)c2)c(O)c1,3.6100001335144043,3.428683280944824,-0.18131685256958008
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.790000081062317,1.5608839988708496,-0.22911608219146729
CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.8000001907348633,2.486860752105713,-0.3131394386291504
CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-n1cccc1,2.8899998664855957,2.5794034004211426,-0.3105964660644531
Nc1ccc(C(=O)Oc2ccc(Br)cc2)c(O)c1,3.4600000381469727,3.4319934844970703,-0.028006553649902344
Cc1cncc(N(C)C)n1,1.5700000524520874,1.5162954330444336,-0.05370461940765381
CN[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.3700001239776611,1.0958389043807983,-0.2741612195968628
CCN(CC)CCC(=O)Nc1ccc(N)cc1,0.8000001907348633,0.5319373607635498,-0.2680628299713135
COC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(OC(C)=O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C,2.869999885559082,2.210812568664551,-0.6591873168945312
CC(C)C(C#N)c1ccccc1,2.3299999237060547,2.0384414196014404,-0.29155850410461426
Cc1ncc([N+](=O)[O-])n1CCOC(N)=O,-0.28999972343444824,-0.36581873893737793,-0.07581901550292969
CN(Cc1ccc(C#N)cc1)N=Nc1ccc(C(=O)O)cc1,3.5999999046325684,3.3525991439819336,-0.24740076065063477
COc1cc(-n2nc(C)cc2OC)ncn1,1.5299999713897705,1.4396882057189941,-0.09031176567077637
C[N+](C)(C)c1ccccc1.[I-],-2.739999771118164,-3.167341709136963,-0.42734193801879883
O=C(Cc1cccnc1)NN1CC=CCC1,0.05000019073486328,0.06933426856994629,0.019334077835083008
COc1cc(C)n(-c2cc(C)nc(C)n2)n1,2.6000001430511475,2.0392043590545654,-0.560795783996582
CCCc1c(OCCCCc2nnn[nH]2)ccc(C(C)=O)c1O,3.819999933242798,3.6462244987487793,-0.17377543449401855
CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,-0.5899996757507324,-0.4319334030151367,0.1580662727355957
C=CCOC1=NS(=O)(=O)c2ccccc21,1.4000000953674316,1.3218004703521729,-0.07819962501525879
CCCCOC(=O)c1cnc2n(c1=O)C(C)CCC2,1.7700001001358032,1.4946924448013306,-0.27530765533447266
O=NN(CCF)C(=O)NC1CSCSC1,1.540000081062317,1.6153584718704224,0.07535839080810547
CCN(CC)C(C)CCCC(=O)Nc1c(C)cccc1C,2.6399998664855957,2.5148720741271973,-0.12512779235839844
CNC(=O)c1ccoc1,0.3400001525878906,0.16139888763427734,-0.17860126495361328
Cc1nc(Br)n(C)c1[N+](=O)[O-],0.8200000524520874,0.8730286359786987,0.05302858352661133
Cc1ccccc1NCc1cnc2nc(N)nc(N)c2c1C,1.9800000190734863,1.9953515529632568,0.015351533889770508
N#Cc1c[nH]cc1-c1cccc(Cl)c1Cl,3.8600001335144043,3.4903602600097656,-0.36963987350463867
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,1.1600000858306885,1.3004035949707031,0.14040350914001465
COC(=O)Nc1c(C)cccc1C,1.690000057220459,1.5599002838134766,-0.13009977340698242
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.309999465942383,7.6043381690979,0.2943387031555176
CN(C)C(=O)COC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,1.1800000667572021,1.0954951047897339,-0.08450496196746826
CCCN(C)N=Nc1ccc(C(N)=O)cc1,2.1700000762939453,2.2312710285186768,0.061270952224731445
CCC(C)On1c(O)nc(C)c(Br)c1=O,1.1100001335144043,0.90743088722229,-0.20256924629211426
O=C(CCl)Nc1ccc(Cl)c(Cl)c1,3.2899999618530273,2.963576316833496,-0.32642364501953125
N=c1nc(O)n(C2OC(CO)CC2F)cc1Cl,-0.45999979972839355,-0.40909481048583984,0.05090498924255371
O=c1cc(-c2ccccc2)oc2c(Cl)cc(Cl)cc12,4.760000228881836,4.431280612945557,-0.3287196159362793
O=C1CCC(=O)N1c1cc(Cl)cc(Cl)c1,1.4000000953674316,1.1661213636398315,-0.2338787317276001
CN(C)CCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,5.340000152587891,4.649316787719727,-0.6906833648681641
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9000000953674316,2.458301305770874,-0.4416987895965576
Cc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,2.1600000858306885,1.940212368965149,-0.21978771686553955
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,4.159999847412109,3.1292290687561035,-1.0307707786560059
COc1c(OC)c(OC(=O)C(C)C)c2ccccc2c1OC(=O)C(C)C,4.610000133514404,3.7706313133239746,-0.8393688201904297
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,2.9700000286102295,2.8255057334899902,-0.14449429512023926
COc1cc(C)n(-c2ccncn2)n1,2.2100000381469727,2.0134899616241455,-0.19651007652282715
CC(C)OC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.8100000619888306,0.8407418727874756,0.03074181079864502
Clc1ccc(Oc2cccc(Cl)c2Cl)cc1,5.630000114440918,5.41420841217041,-0.2157917022705078
[N-]=[N+]=N[C@H]1C[C@H](n2cnc3c(N)nc(N)nc32)O[C@@H]1CO,0.12000024318695068,0.05102896690368652,-0.06897127628326416
Cc1cc(C)cc(Cl)c1,3.880000114440918,3.2375240325927734,-0.6424760818481445
Cc1cccc([N+](=O)[O-])c1C(N)=O,0.10000014305114746,0.0960698127746582,-0.003930330276489258
CCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.1500000953674316,2.099828004837036,-0.05017209053039551
NC(=O)N(CCCN(N=O)C(N)=O)N=O,-0.2999999523162842,-0.6059749126434326,-0.30597496032714844
CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,2.6600000858306885,2.3592746257781982,-0.30072546005249023
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1Cl,3.929999828338623,3.8904056549072266,-0.039594173431396484
O=C1NC(=O)C(c2ccccc2)C(=O)N1,-0.1699998378753662,-0.29189634323120117,-0.12189650535583496
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,7.119999885559082,6.717942714691162,-0.4020571708679199
Nc1nncc2ccccc12,0.8200000524520874,0.9477821588516235,0.12778210639953613
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C#N,1.3900001049041748,1.2356736660003662,-0.1543264389038086
Cc1cc(NC(N)=O)ccc1Br,2.490000009536743,2.2472422122955322,-0.24275779724121094
Clc1ccc(Oc2ccccc2)c(Cl)c1,4.930000305175781,4.872615814208984,-0.057384490966796875
CC(C)c1ccc(Br)c(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,0.20000016689300537,-0.10785222053527832,-0.3078523874282837
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.679999828338623,5.139763832092285,-0.5402359962463379
N#CCNc1ccccc1C(=O)O,1.8000000715255737,1.6557137966156006,-0.14428627490997314
N=C(O)c1ccccc1OCc1ccc([N+](=O)[O-])cc1,1.7300000190734863,1.6443235874176025,-0.08567643165588379
COc1ccc(OCCO)cc1,1.130000114440918,1.0235180854797363,-0.10648202896118164
COc1ccc([N+](=O)[O-])c(C)c1,2.320000171661377,2.1621689796447754,-0.15783119201660156
OCC1OC(Oc2ccc(F)cc2)C(O)C(O)C1O,-0.4200000762939453,-0.3825068473815918,0.037493228912353516
Cc1ccc(Cc2c[nH]c(NCCSCc3ccc(CN(C)C)o3)nc2=O)cn1,2.059999942779541,1.9967455863952637,-0.06325435638427734
CC(C)CN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.6599998474121094,3.3407039642333984,-0.31929588317871094
CCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.319999694824219,4.341808319091797,0.021808624267578125
CC(C(=O)NCCO)n1ccnc1[N+](=O)[O-],-1.1599998474121094,-1.206507682800293,-0.046507835388183594
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(C)=O)CC2,1.0000001192092896,0.8223572969436646,-0.177642822265625
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,1.100000023841858,1.293302297592163,0.19330227375030518
CCc1c(O)c(=O)ccn1CCOC,0.039999961853027344,-0.3551473617553711,-0.39514732360839844
O=[N+]([O-])c1ccc(Br)c(Cl)c1,3.25,2.7297348976135254,-0.5202651023864746
CCCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.960000038146973,4.647640705108643,-0.3123593330383301
CCNC(=O)c1c[nH]c2ccccc12,1.6200001239776611,1.516542911529541,-0.10345721244812012
Cc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1,3.4000000953674316,3.0489423274993896,-0.351057767868042
CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2.1600000858306885,1.8712586164474487,-0.28874146938323975
O=C(Nc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.5,1.2761343717575073,-0.22386562824249268
