SMILES,pred_logBCF_s42,pred_logBCF_s52,pred_logBCF_s62,pred_logBCF_s72,pred_logBCF_s82,pred_logBCF_s92,pred_logBCF_s102,pred_logBCF_ens,pred_logBCF_std
C=CCC=CCC=CCC=CC,4.22662,3.9307451,3.7775698,3.9949837,3.543109,3.9776433,3.8900146,3.9058125,0.21011902
o2c1cc(c(cc1c3c2cc(c(c3Cl)Cl)Cl)Cl)Cl,3.482366,3.6992326,3.7074,3.647461,4.1042223,3.7106676,3.6740952,3.7179205,0.18802159
CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.1105762,2.8952048,3.0469146,2.9345243,2.8778307,2.976368,3.095982,2.9910572,0.09472215
C(=CC(C)CC(C)CC(C)C)C,3.4372735,3.4180284,3.3057215,3.430768,3.3868794,3.4126015,3.3428063,3.3905826,0.04921161
Brc1cc(cc(c1)Br)Br,3.1802049,3.4707804,3.1955976,3.3302917,3.527714,3.3843303,3.4684052,3.365332,0.13710211
COc1cc(Cl)ccc1Oc1ccc(cc1Cl)Cl,3.2893088,3.5260432,3.374117,3.3800378,3.5777586,3.438207,3.3947906,3.425752,0.09802276
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C(c1ccc(cc1)OC(F)F)C(C)C,3.3410697,3.6033573,3.0304012,3.0015771,3.3873854,3.3722658,3.0878577,3.2605593,0.22450908
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,3.5993898,3.5902596,3.5508246,3.4922404,3.5405736,3.5380774,3.5392337,3.5500858,0.03592562
CC(C)(C)c1cc(-c2ccccc2)cc(C(C)(C)C)c1O,3.7283034,3.8059273,3.8258533,3.6451197,4.1978226,4.0195546,3.8797991,3.8717685,0.18556745
COc1cc(Cl)c(Cl)c(Cl)c1OC,3.4444187,3.6440732,3.6039026,3.3313534,3.887823,3.6765742,3.5627398,3.5929837,0.17705163
C(COP(=O)(O)OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,3.631795,3.636342,3.5430894,3.6150603,3.383262,3.3915627,3.5674505,3.538366,0.10854108
C1CCC2CCCCC2(C1),3.0718102,3.2594209,3.2053945,3.0617805,3.1878014,3.1989913,3.0733213,3.1512172,0.08024561
CCC,3.7443438,3.6559134,3.2889512,3.5875711,3.651403,3.7005618,3.5485332,3.5967538,0.15066369
O[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,3.1027207,3.0922031,3.1581528,2.9742742,3.1754847,3.1568875,3.18539,3.1207306,0.07356884
Cc1ccc2c(c1)CCCC2(C)C,3.3449233,3.3765602,3.2714965,3.2120228,3.4591947,3.2912211,3.2838166,3.319891,0.0809778
CCCCCCC(CC)CC,3.4883537,3.5055969,3.235778,3.2850354,3.3089814,3.3247218,3.2944767,3.348992,0.10489393
CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,3.8147302,3.5005865,3.7579858,3.5733285,3.8806705,3.765849,3.8189616,3.730302,0.13966581
CC1(CC(CC(C1)C)C)C,3.7512512,3.7960978,3.6464465,3.543745,3.8148546,3.7285006,3.529551,3.6872065,0.11622973
Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2,3.4277468,3.4512951,3.5665302,3.553618,3.6074808,3.7203536,3.3995113,3.5323622,0.11384817
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,4.4683733,3.6873388,4.3696766,4.282077,4.016688,4.3233194,4.3584538,4.215132,0.27162725
Clc1ccc2c(c1)oc1cc(Cl)c(Cl)c(Cl)c12,3.281177,3.2265503,3.56576,3.6156936,3.6974242,3.5540147,3.6094952,3.507159,0.1797646
n1c(OP(OC)(OC)=S)c(cc(c1Cl)Cl)Cl,3.083503,3.1860776,2.9172487,2.8962564,3.450863,3.302087,3.327075,3.166159,0.21113154
c1c(cc(c(c1Cl)Cl)Cl)Cl,3.322298,3.347878,3.3339405,3.3401155,3.4675336,3.4912384,3.3808837,3.3834126,0.06834831
Clc1ccccc1NNc1ccccc1Cl,3.098517,3.2534528,3.426497,3.1661863,3.5817246,3.5954719,3.3547077,3.353794,0.19411272
O1c3cc(cc(c3(Oc2c1cc(cc2Cl)Cl))Cl)Cl,3.3412273,3.7666159,3.4302416,3.506158,3.6226525,3.6850064,3.4727883,3.5463843,0.15063637
O(c1cc(c(c(c1(OC))Cl)Cl)Cl)C,3.4444187,3.6440732,3.6039028,3.3313532,3.887823,3.6765742,3.5627394,3.5929837,0.17705171
o1c2ccccc2c3ccccc13,2.5861235,2.1004672,2.9343612,2.6281166,3.0416663,2.757175,2.8623683,2.701468,0.31060508
c1csc(-c2cccs2)c1,3.3873873,2.5289352,3.576229,3.2660813,4.0421166,3.6651168,3.7257953,3.4559517,0.47866708
O=[N+]([O-])c1c(c(cc(c1Cl)Cl)Cl)Cl,2.9649026,3.0592752,2.8998332,2.7454038,3.2499804,3.1076875,2.9103913,2.9910676,0.16388819
Fc1cccc(F)c1C3=NC(c2ccc(cc2(OCC))C(C)(C)C)CO3,3.182795,3.5068705,3.0444708,3.196019,3.453919,3.3288195,3.2161438,3.275577,0.16330832
O=S1OCC2C(CO1)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,3.2576735,3.621078,3.0090082,2.9531581,3.454465,3.3470473,3.4074667,3.2928426,0.2405277
Clc1cccc(-c2ccc(Cl)c(Cl)c2Cl)c1Cl,4.869461,4.619092,4.973342,4.592739,5.0128226,4.853216,4.735813,4.8080697,0.16449247
N#CC(OC(=O)C1C(C=C(C(F)(F)F)Cl)C1(C)(C))c3cccc(Oc2ccccc2)c3,2.6669312,2.8165998,2.6588776,2.6831846,2.7475853,2.838685,2.7416935,2.7362225,0.07154797
CC(C)CC1CCCCC1,3.48941,3.6317065,3.5515525,3.402377,3.533089,3.6011114,3.4860425,3.5278986,0.077148825
CCc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,3.8147302,3.5005865,3.7579858,3.5733285,3.8806705,3.765849,3.8189616,3.730302,0.13966581
O(c1cc(c(c(c1Cl)Cl)Cl)Cl)C,3.3459408,3.4328327,3.6130228,3.3965673,3.6154504,3.5507035,3.452833,3.4867644,0.10693942
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,3.832449,3.9488437,3.6425486,3.6117074,3.883202,3.8845816,3.6193993,3.774676,0.14471611
Clc1c(c(c(c2c1Oc1c(cccc1)O2)Cl)Cl)Cl,3.3047245,3.3327677,3.4844627,3.182732,3.3549752,3.4170709,3.2586174,3.3336215,0.09950029
O=C(C1C(C1(C)C)/C=C(/C(F)(F)F)\Cl)OCc1cccc(c1C)c1ccccc1,3.244145,3.1530123,3.2366269,3.0679173,3.083539,3.1106262,3.117635,3.1447861,0.07063835
COc1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],3.0981636,3.4703367,3.3085766,3.3108234,3.4741173,3.2464375,3.3860655,3.3277888,0.13236992
CCCCCCc1ccc(cc1)c2ccc(cc2)C#N,3.7149081,3.3345392,3.66732,3.6292508,3.8356907,3.7568116,3.814814,3.6790478,0.16911837
O=C(OCc1c(F)c(F)c(c(F)c1(F))C)C2C(C=C(C(F)(F)F)Cl)C2(C)(C),3.2940547,3.4187326,3.305606,3.1244454,3.497821,3.3763144,3.5603876,3.3681946,0.1444466
c2cc1ccc(cc1c(c2)C(C)C)C(C)C,3.4187694,3.4030013,3.4759488,3.2500978,3.5225382,3.52702,3.3947062,3.4274402,0.09531277
c1cccc2ccc3c(c12)cccc3,2.7215557,2.8738344,2.798204,2.7587774,2.7999218,3.0068069,2.8304195,2.8270743,0.09297928
CCCCCCCCCCC=C,3.5465784,3.4379964,3.4022222,3.4639525,3.6243052,3.5641136,3.465798,3.5007095,0.079164945
Clc1cc(Cl)cc(Cl)c1,3.0382185,3.219853,3.0488286,3.1886759,3.3713782,3.2581153,2.9468284,3.1531281,0.14776865
ClC(COCC(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,3.4033084,3.3324142,2.9995012,3.1628833,3.0653577,3.2742724,3.3954194,3.2333083,0.16047476
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,3.4372048,3.0571527,3.0862684,2.5897226,2.8869443,3.1677513,3.1241949,3.0498912,0.26112154
Nc2ccc(c1ccc(N)c(c1Cl)Cl)c(c2Cl)Cl,3.0511136,3.5543313,3.167767,2.9662628,3.4319024,3.3863397,3.1357868,3.2419288,0.2174504
Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,3.8060987,4.043352,3.8735673,3.81604,4.031187,3.9301443,3.8284194,3.9041154,0.10019912
c1c(c(cc(c1Cl)Cl)Cl)C,3.54136,3.6627111,3.3804848,3.3954306,3.6779912,3.7314246,3.5121055,3.5573583,0.13889994
Clc1cc(cc(c1)c1ccccc1)Cl,3.741741,3.4918132,3.642303,3.697454,3.6676073,3.6676188,3.540228,3.6355376,0.088465504
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,3.7526946,3.7284513,3.691606,3.4433296,3.521833,3.7021732,3.9066806,3.67811,0.15310517
C1(=C(C2(C(=C(C1(C2)Cl)Cl)Cl)Cl)Cl)Cl,3.8896694,3.7743397,3.6015017,3.7083614,3.962296,3.8294382,3.8241825,3.7985413,0.118514955
CC(=CC(C)(C)C)CC(C)(C)C,3.4473941,3.3915985,3.355499,3.3805828,3.4759004,3.3741868,3.3279443,3.3933008,0.05160624
O=P(SCCCC)(SCCCC)SCCCC,2.7305517,3.1561728,2.91916,2.7247143,3.1563208,2.9794307,2.6331806,2.8999329,0.21159376
OC(=O)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F,2.7172928,2.5973973,2.77446,2.7997842,2.3370948,2.8836951,2.861094,2.710117,0.19017819
CC(C)CC(C)(c1ccc(OC(F)(F)C(F)F)cc1)c1ccc(OC(F)(F)C(F)F)cc1,3.8852425,3.846169,3.6005816,3.5423622,3.739881,3.7980986,3.6102338,3.7175097,0.13387772
Clc1c(cccc1Cl)c1ccccc1,3.890892,3.8976703,3.8864214,3.675781,4.1601105,4.0222692,3.8987877,3.9188478,0.14757429
CC(C)Nc1ccc(NC(C)C)c2c1C(=O)c1ccccc1C2=O,2.9890766,3.347755,3.4472272,2.9455996,3.438498,3.6775331,3.0242472,3.2671335,0.28178617
Cc1cccc(C(C)c2ccccc2)c1C,3.2006617,3.2224298,3.1135578,3.1794,3.311875,3.143745,3.199781,3.1959214,0.063198656
CC1CC(CC(C1)C)C,3.4026449,3.5410018,3.324559,3.2902005,3.4116144,3.413256,3.255176,3.376922,0.095909804
Cc1cc(Cl)c(Cl)cc1Cl,3.5413594,3.6627116,3.3804848,3.3954306,3.6779912,3.7314248,3.5121055,3.5573583,0.13890006
COC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,2.8035839,2.9323225,2.845782,2.9215217,3.1155913,3.1488047,3.0742216,2.9774039,0.1357329
c1ccc(cc1)c3ccccc3(c2ccccc2),2.918016,3.5601199,2.9378295,3.270294,3.152205,3.3684745,3.0133758,3.174331,0.2393603
CCCCCCCCCCCCc1ccc(O)cc1,2.6733427,2.9132204,2.506585,2.6583405,2.7753103,2.7003374,2.5642943,2.6844902,0.13399151
O=C(NC(=O)c1c(F)cccc1(F))Nc2ccc(OC(F)(F)C(F)OC(F)(F)F)c(c2)Cl,3.2427585,3.4238296,3.2008023,3.109363,3.360077,3.2408648,3.2397661,3.259637,0.103378974
c1cc(ccc1c2ccc(cc2)Cl)Cl,3.5398343,3.700357,3.5052698,3.780509,3.5425127,3.6931667,3.4241574,3.5979726,0.12788369
CC(C)(C)c1cc(N=Nc2ccccc2[N+](=O)[O-])c(O)c(C(C)(C)C)c1,3.2019954,3.3719015,3.693449,3.5847962,3.723093,3.7614126,3.7937346,3.5900548,0.22265336
O=[N+]([O-])c1cc(cc(c1N(CCC)CCC)[N+](=O)[O-])C(F)(F)F,2.975093,2.877438,2.9946437,2.7710688,3.2899504,3.1263397,3.0071926,3.0059607,0.16729012
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,3.4878576,3.549884,3.3933835,3.1210928,3.3104095,3.534326,3.7559094,3.4504092,0.20123419
CC(CC(C)(C)C)CC(C)(C)C,3.3516684,3.3254786,3.2219133,3.2754083,3.341808,3.3000407,3.2185564,3.2906964,0.05446117
COc1cc(Cl)c(Cl)c(Cl)c1Cl,3.3459408,3.4328327,3.6130228,3.3965673,3.6154504,3.5507038,3.452833,3.4867644,0.10693944
Cc1cccc(Cc2ccccc2)c1Cc1ccccc1,3.6208766,3.54432,3.739214,3.7422266,3.805225,3.9749439,3.4740973,3.7001288,0.16907391
ClC12C(=C(C(C3C2C2C=CC3C2)(C1(Cl)Cl)Cl)Cl)Cl,3.0479712,3.1072009,3.2666807,2.9479752,3.0438988,3.1154342,3.10022,3.0899117,0.096889995
CC(C1C2C(CCC1)CCCC2)C,3.6652327,3.9217691,3.6896746,3.5996356,3.722478,3.8256707,3.6504006,3.7249799,0.11177385
Clc1ccc(-c2ccccc2Cl)cc1,3.885917,4.1248436,3.8129053,3.8883824,4.0250993,4.157295,3.7630172,3.9510655,0.15320706
Clc1cc(cc(c1Oc1ccc(cc1)[N+](=O)[O-])Cl)Cl,3.2103992,3.239275,3.3647122,3.3215077,3.467832,3.3069816,3.3371735,3.3211257,0.08449871
OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,3.7037058,3.1250072,3.7359862,3.5145273,3.9033694,3.8973746,3.589006,3.6384254,0.26845887
CC1CC(C)CC(C)C1,3.4026449,3.5410023,3.3245592,3.2902005,3.4116144,3.413256,3.255176,3.376922,0.09590992
Brc1cc(ccc1Br)Br,3.1675315,3.4174247,3.1837916,3.159541,3.4622865,3.1920373,3.1840386,3.2523787,0.12918654
Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,3.32757,3.0772362,3.3292007,3.0495758,3.4382844,3.1732583,3.4958212,3.2701352,0.17379943
N(c1ccccc1)c2cccc3ccccc23,2.5526373,2.7272985,2.9872894,2.7136157,2.828614,2.8370762,3.0138273,2.8086226,0.16145611
c2c(c(c(c1c(c(cc(c1Cl)Cl)Cl)Cl)c(c2Cl)Cl)Cl)Cl,5.8825035,5.7116213,5.8223596,5.6405993,5.834261,5.8696084,5.7555695,5.7880745,0.08899802
CC(C)(C)c1cc(C(C)(C)C)cc(C(C)(C)C)c1,4.4801245,4.3563814,4.5529222,4.1921415,4.5328765,4.558891,4.616233,4.4699388,0.14738394
Clc1cc(Cl)c(Cl)c(-c2ccccc2)c1Cl,4.634742,4.6752567,4.7048173,4.409424,4.876993,4.644539,4.570902,4.6452394,0.14107098
Brc1cc(Br)c(Oc2ccc(Br)c(Br)c2)c(Br)c1,6.2209377,6.386037,6.372452,6.091443,6.523798,6.1424522,6.5242176,6.323048,0.17505251
c2c(c1cc(c(cc1Cl)Cl)Cl)c(cc(c2Cl)Cl)Cl,5.457771,5.2692556,5.276162,5.1618547,5.6064405,5.2343,5.363308,5.3384414,0.1513137
Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)cc1Br,6.130995,6.103464,6.30877,6.0775223,6.37881,6.2733135,6.498083,6.252994,0.15676709
Brc1cc(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br,6.372876,6.1537094,6.238882,6.2295265,6.5742865,6.3580036,6.7617426,6.3841467,0.21511735
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,5.152255,5.0173216,5.077318,4.8889065,5.3027396,5.047664,5.0179014,5.0720153,0.12893265
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,5.535774,5.723089,5.4313526,5.294796,5.6994476,5.5645175,5.3476915,5.5138097,0.16516382
Cc1cccc(Cc2ccccc2)c1Cc3ccccc3,3.6208766,3.54432,3.739214,3.7422266,3.805225,3.9749439,3.4740973,3.7001288,0.16907391
Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,6.000201,6.1220255,5.9159975,5.6712656,6.1425066,6.02512,5.901498,5.968373,0.16002767
Clc1ccc(Cl)c(-c2c(Cl)cccc2Cl)c1,4.62615,4.603545,4.531988,4.4338293,4.746961,4.7936897,4.391406,4.589653,0.14989439
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,5.3595114,5.086608,5.3793616,4.937425,5.2796535,5.2450156,5.16971,5.208184,0.15718225
C\1C\C=C/CC\C=C/CC/C=C1,2.7636921,2.9477992,2.7967055,2.8580384,2.7172348,2.7177486,2.6942208,2.785063,0.09109055
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,4.3570414,4.2440495,4.2045608,4.410065,4.255688,4.345998,4.1956377,4.287577,0.0831642
Clc1cc2c(c(Cl)c1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,4.095607,4.0283103,4.1180143,4.037421,3.8471859,4.250101,4.0724335,4.064153,0.12083713
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,5.374767,5.161512,5.337717,5.1070023,5.6096516,5.328041,5.25136,5.3100076,0.1642026
c1ccc2c(c1)c3cccc4cccc2c34,3.3136518,3.5040433,3.113658,3.2093997,3.1367807,3.400743,3.0111568,3.2413478,0.17363332
Clc1ccc(c(c1c1c(Cl)ccc(c1Cl)Cl)Cl)Cl,5.2808237,5.32401,5.135525,4.9020634,5.3232822,5.2522097,4.94761,5.1665034,0.17729689
c1cc(c(cc1Cl)c2c(c(cc(c2Cl)Cl)Cl)Cl)Cl,5.535774,5.723089,5.4313526,5.294796,5.6994476,5.5645175,5.3476925,5.51381,0.16516365
Clc1cc(ccc1Cl)Oc1c(cc(c(c1)Cl)Cl)Cl,4.1052694,4.234348,4.2195473,4.0645475,4.386755,4.111768,4.256941,4.197025,0.11159882
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,5.807845,5.861758,5.8603725,5.43908,6.0658875,5.9260817,5.773938,5.81928,0.19255014
CC(C)(C)CC(C)(C)c1ccc(OC(F)(F)C(F)F)cc1,3.9438653,4.0024405,3.7277312,3.5910177,3.9130206,3.8645272,3.7891746,3.833111,0.1413954
Clc1cc(Cl)c(c(c1Cl)Cl)c1c(Cl)c(Cl)cc(c1Cl)Cl,6.000201,6.1220255,5.9159975,5.671265,6.1425066,6.02512,5.9014983,5.968373,0.16002777
CC(C)(C)c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,4.0628004,3.9436312,4.036302,3.8573008,4.208153,4.0608225,4.0158644,4.0264106,0.10893289
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.6849747,3.6732848,3.730783,3.84932,3.6807551,3.8674026,3.9447196,3.7758915,0.109657526
Brc1ccc(Oc2ccc(Br)cc2Br)cc1,5.6064205,5.517292,5.5893264,4.997864,6.0735025,5.602021,5.5571494,5.5633674,0.3125741
c2(c1c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,3.945189,4.0183706,3.9153566,4.1329937,3.8970733,4.111266,4.2771845,4.0424905,0.1386607
C2(=C(C3(C1CC(CC1C2(C3(Cl)Cl)Cl)(Cl)Cl)Cl)Cl)Cl,4.0736957,4.2976475,4.1628036,4.048122,4.217454,4.163315,3.9858384,4.135554,0.1067557
o2c1cc(c(cc1c3c2c(c(c(c3Cl)Cl)Cl)Cl)Cl)Cl,3.3600497,3.3669994,3.6082408,3.4403033,3.7246168,3.5653572,3.5100665,3.510805,0.13326877
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,4.1052694,4.234348,4.2195473,4.0645475,4.3867545,4.111768,4.256941,4.197025,0.111598685
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.389228,4.501941,4.5379972,4.353215,4.745476,4.612972,4.435855,4.510955,0.13635695
Clc1cc(Cl)c(cc1c1cc(Cl)c(c(c1Cl)Cl)Cl)Cl,6.1305923,6.306678,6.1423244,5.963566,6.3538227,6.289402,6.2309055,6.20247,0.13415895
ClC1CC2(Cl)C(=C(Cl)C1(Cl)C2(Cl)Cl)Cl,4.1146393,4.1489387,4.042123,4.0251064,4.200968,4.2227764,4.191001,4.135079,0.07800013
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,5.0002575,4.8813906,4.9413433,4.8112025,5.0266194,4.8572483,4.8253336,4.9061995,0.084811926
c1cc(cc2c1cc(cc2Cl)Cl)Cl,4.034541,4.4253073,4.1587152,4.389267,4.691842,4.3945427,3.9697504,4.2948523,0.25346208
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,4.840331,4.8382654,4.7320805,4.568793,4.982123,4.8367243,4.7224665,4.7886834,0.12961036
Clc1c(cc(cc1)Cl)c1cc(cc(c1)Cl)Cl,4.8005857,4.9526606,4.6940947,4.5322933,5.12286,4.870619,4.6740146,4.806732,0.19620101
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,4.393731,4.2114353,4.245579,4.224093,4.4398932,4.4710217,4.1316094,4.30248,0.13069278
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,4.0628,3.9436316,4.0363016,3.8573008,4.208153,4.060822,4.015865,4.0264106,0.10893276
ClC12C3C(C(C1(Cl)Cl)(C(=C2Cl)Cl)Cl)C=CC3Cl,3.6570883,3.838772,3.7240562,3.5076175,3.7723217,3.8454,3.648388,3.7133775,0.12004966
Clc1c(cc(c(c1)Cl)Cl)Oc1ccc(cc1)Cl,3.9857824,4.1987658,4.0781283,3.9419563,4.2848806,4.017716,4.082738,4.084281,0.12095207
c1cc(c(cc1c2cc(ccc2Cl)Cl)Cl)Cl,4.840331,4.8382654,4.7320805,4.568793,4.982123,4.8367243,4.7224665,4.7886834,0.12961036
c1c(cc(c(c1Cl)Cl)Cl)c2cc(c(c(c2)Cl)Cl)Cl,5.558319,6.024828,5.7140446,5.4458323,5.9711647,5.658189,5.497523,5.6957,0.22602774
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,6.3286667,6.1075964,6.2785625,6.0388565,6.3265686,6.478462,6.454151,6.287552,0.16417927
Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,4.7074156,4.8222065,4.7169347,4.50814,4.9331036,4.83099,4.596529,4.7307596,0.14586814
C1(=C(C2(C(CC1(C2(Cl)Cl)Cl)Cl)Cl)Cl)Cl,4.1146393,4.148938,4.042123,4.0251064,4.200968,4.2227764,4.191001,4.135079,0.07800011
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,5.12224,5.1467066,5.037958,4.830749,5.2543697,5.189996,4.8507414,5.0618234,0.1647615
O=C2c1ccccc1SC(O)=C2C6c3ccccc3CC(c4ccc(cc4)c5ccc(cc5)Br)C6,3.8694592,4.3450866,3.6044712,3.4006462,4.347848,4.2033834,4.0866237,3.979646,0.36940497
Cc1c(Cl)c(Br)c(Br)c(Br)c1Br,3.6294966,3.9427211,3.7746828,3.755064,3.939598,3.7103496,3.8525095,3.800632,0.117175244
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,5.828974,5.926286,5.796651,5.508191,5.9843407,5.7971497,5.7149844,5.7937965,0.15432607
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)cc32)c(Cl)c1Cl,3.4685378,3.8058712,3.598978,3.618198,3.7032323,3.6578372,3.5598164,3.6303527,0.1073663
Brc1ccc(Oc2ccc(Br)c(Br)c2)cc1Br,5.441863,5.853033,5.983158,5.3965845,6.5586987,5.7802753,5.983836,5.856778,0.39042872
Clc1ccc2ccc(Cl)cc2c1,3.6086092,3.5691142,3.8021746,3.7947378,4.0178823,3.8742878,3.8012276,3.7811477,0.15301205
Clc1c(c(c(c(c1c1ccccc1)Cl)Cl)Cl)Cl,4.8214025,4.514595,4.8044696,4.3589077,4.955757,4.721958,4.7610464,4.705448,0.20239574
Clc1c(c(ccc1c1cc(c(cc1)Cl)Cl)Cl)Cl,5.1221824,4.9886065,5.061698,4.909503,5.257066,5.156539,4.9487753,5.0634813,0.12386599
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,5.830307,5.459724,5.646567,5.49906,5.4611034,5.741975,6.0163927,5.6650186,0.21146956
Brc1cc(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1,5.944088,5.3203297,5.6640415,5.804551,5.427767,5.5774336,6.304927,5.720448,0.33369035
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,4.690963,4.531557,4.545668,4.4682293,4.8384905,4.741044,4.481693,4.6139493,0.14299172
C13(C4(C2(C5(C(C1(C2(Cl)Cl)Cl)(C3(C(C45Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl,3.678753,3.734808,4.029795,3.8172803,3.5872264,3.69058,4.090354,3.8041136,0.18862998
CC(Br)(CBr)COc1c(Br)cc(Br)cc1Br,3.9381309,4.37344,4.033361,3.9530427,4.371995,4.203049,4.1349745,4.1439996,0.18224542
OC(=O)C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,3.6849747,3.6732848,3.730783,3.84932,3.6807554,3.8674026,3.9447193,3.7758915,0.10965743
CC1CC(C)(C)CC(C1)(OOC(C)(C)C)OOC(C)(C)C,3.8935413,3.9802077,3.805129,3.4847744,3.9882376,3.9485857,3.5939617,3.813491,0.1997111
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,4.8214025,4.514595,4.8044696,4.3589077,4.955757,4.721958,4.7610464,4.705448,0.20239574
Clc1cc(ccc1c1c(c(ccc1)Cl)Cl)Cl,4.554873,4.6073785,4.431032,4.4183745,4.6222124,4.555031,4.426406,4.5164723,0.088920765
Clc1c(cc(cc1)Cl)c1ccc(cc1)Cl,4.40272,4.4949884,4.2538185,4.3118534,4.4432764,4.58361,4.183981,4.3820357,0.14033276
FC(F)C(F)(F)Oc1ccc(cc1)C(c2ccc(OC(F)(F)C(F)F)cc2)(C)C,4.008975,4.1805654,3.819795,3.7107077,4.0153704,4.200512,3.8392894,3.9678876,0.18614472
Brc1cccc(Br)c1-c1c(Br)cccc1Br,4.8558846,4.967333,4.722526,4.547392,5.1404333,5.0109844,5.1789026,4.917637,0.22658494
Clc1c(cc(c(c1)Cl)Cl)Oc1ccc(cc1Cl)Cl,4.0856457,4.287259,4.1560717,4.033929,4.3926234,4.033723,4.0694675,4.1512456,0.13865547
c2c(cc(c(c1c(cc(cc1Br)Br)Br)c2Br)Br)Br,4.066223,3.3524947,3.5149074,3.98592,3.622696,4.3405385,4.2707434,3.8790746,0.3848004
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.299798,4.634185,4.341808,4.1995254,4.741606,4.4960103,4.3942013,4.4438763,0.19188969
Clc1cc(Cl)c(cc1Cl)c2ccccc2,4.2979884,4.1475134,4.1854753,4.08347,4.331105,4.2803607,4.227149,4.221866,0.08867868
